t_word,t_stopword,t_syll,t_syll2,t_syll3,t_uword,t_sent,t_char,a_word_ps,a_char_ps,a_char_pw,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_punct,n_adj,n_adp,n_adv,n_aux,n_cconj,n_det,n_intj,n_noun,n_num,n_part,n_pron,n_propn,n_punct,n_sconj,n_sym,n_verb,n_space,n_uadj,n_uadp,n_uadv,n_uaux,n_ucconj,n_udet,n_uintj,n_unoun,n_unum,n_upart,n_upron,n_upropn,n_upunct,n_usconj,n_usym,n_uverb,n_uspace,a_adj_pw,a_adp_pw,a_adv_pw,a_aux_pw,a_cconj_pw,a_det_pw,a_intj_pw,a_noun_pw,a_num_pw,a_part_pw,a_pron_pw,a_propn_pw,a_punct_pw,a_sconj_pw,a_sym_pw,a_verb_pw,a_space_pw,a_adj_ps,a_adp_ps,a_adv_ps,a_aux_ps,a_cconj_ps,a_det_ps,a_intj_ps,a_noun_ps,a_num_ps,a_part_ps,a_pron_ps,a_propn_ps,a_punct_ps,a_sconj_ps,a_sym_ps,a_verb_ps,a_space_ps,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,simp_adj_var,simp_adp_var,simp_adv_var,simp_aux_var,simp_cconj_var,simp_det_var,simp_intj_var,simp_noun_var,simp_num_var,simp_part_var,simp_pron_var,simp_propn_var,simp_punct_var,simp_sconj_var,simp_sym_var,simp_verb_var,simp_space_var,root_adj_var,root_adp_var,root_adv_var,root_aux_var,root_cconj_var,root_det_var,root_intj_var,root_noun_var,root_num_var,root_part_var,root_pron_var,root_propn_var,root_punct_var,root_sconj_var,root_sym_var,root_verb_var,root_space_var,corr_adj_var,corr_adp_var,corr_adv_var,corr_aux_var,corr_cconj_var,corr_det_var,corr_intj_var,corr_noun_var,corr_num_var,corr_part_var,corr_pron_var,corr_propn_var,corr_punct_var,corr_sconj_var,corr_sym_var,corr_verb_var,corr_space_var,simp_ttr,root_ttr,corr_ttr,bilog_ttr,uber_ttr,simp_ttr_no_lem,root_ttr_no_lem,corr_ttr_no_lem,bilog_ttr_no_lem,uber_ttr_no_lem,t_n_ent,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_pw,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_ps,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
543,757,888,84,19,423,103,3004,5.27184,29.16505,5.53223,8.62136,1.63536,7.34951,1.39411,63.1327,5.76326,8.29658,2.4536,11.11477,7.26272,1.81,2.2625,3.10286,201,86,137,84,88,37,143,7,235,24,38,169,50,201,25,0,179,0,53,25,45,11,4,10,3,130,8,4,22,18,7,11,0,103,0,0.15838,0.2523,0.1547,0.16206,0.06814,0.26335,0.01289,0.43278,0.0442,0.06998,0.31123,0.09208,0.37017,0.04604,0,0.32965,0,0.83495,1.3301,0.81553,0.85437,0.35922,1.38835,0.06796,2.28155,0.23301,0.36893,1.64078,0.48544,1.95146,0.24272,0,1.73786,0,5757.81,5197.94127,7259.26996,10.6037,9.57264,55.90107,50.46545,13.36882,70.47835,0.61628,0.18248,0.53571,0.125,0.10811,0.06993,0.42857,0.55319,0.33333,0.10526,0.13018,0.36,0.03483,0.44,0,0.57542,0,5.71514,2.13589,4.9099,1.1726,0.6576,0.83624,1.13389,8.48026,1.63299,0.64889,1.69231,2.54558,0.49374,2.2,0,7.69858,0,4.04121,1.51031,3.47183,0.82916,0.46499,0.59131,0.80178,5.99645,1.1547,0.45883,1.19664,1.8,0.34913,1.55563,0,5.44372,0,0.77901,18.15267,12.83587,0.96034,146.43681,0.77901,18.15267,12.83587,0.96034,146.43681,61,20,1,0,0,6,7,0,0,0,0,0,10,7,0,0,3,0,7,0.11234,0.03683,0.00184,0,0,0.01105,0.01289,0,0,0,0,0,0.01842,0.01289,0,0,0.00552,0,0.01289,0.59223,0.19417,0.00971,0,0,0.05825,0.06796,0,0,0,0,0,0.09709,0.06796,0,0,0.02913,0,0.06796,1
97,127,154,8,3,112,29,528,3.34483,18.2069,5.4433,5.31034,1.58763,4.37931,1.30928,69.1266,4.4485,4.6369,1.83741,7.35711,5.88035,0.32333,0.40417,0.55429,46,10,22,11,17,6,17,11,28,1,8,40,15,46,2,0,35,1,7,9,9,5,3,4,4,19,1,3,14,6,5,2,0,24,1,0.10309,0.2268,0.1134,0.17526,0.06186,0.17526,0.1134,0.28866,0.01031,0.08247,0.41237,0.15464,0.47423,0.02062,0,0.36082,0.01031,0.34483,0.75862,0.37931,0.58621,0.2069,0.58621,0.37931,0.96552,0.03448,0.27586,1.37931,0.51724,1.58621,0.06897,0,1.2069,0.03448,1001.62,909.90801,1217.22093,10.32598,9.38049,34.53862,31.37614,12.54867,41.97314,0.7,0.40909,0.81818,0.29412,0.5,0.23529,0.36364,0.67857,1,0.375,0.35,0.4,0.1087,1,0,0.68571,1,2.21359,1.91881,2.7136,1.21268,1.22474,0.97014,1.20605,3.59066,1,1.06066,2.21359,1.54919,0.73721,1.41421,0,4.05674,1,1.56525,1.3568,1.91881,0.85749,0.86603,0.68599,0.8528,2.53898,0.70711,0.75,1.56525,1.09545,0.52129,1,0,2.86855,0.70711,1.15464,11.37188,8.04113,1.03143,-154.84079,1.15464,11.37188,8.04113,1.03143,-154.84079,11,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1134,0.08247,0,0,0.02062,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01031,0.37931,0.27586,0,0,0.06897,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03448,1
351,599,674,86,25,350,49,2225,7.16327,45.40816,6.33903,13.7551,1.92023,12.22449,1.70655,37.113,9.86236,12.66588,4.08053,17.34131,12.00847,1.17,1.4625,2.00571,107,65,138,51,60,31,91,0,166,10,28,152,11,107,21,0,125,0,49,24,31,9,3,13,0,109,5,3,21,10,7,7,0,80,0,0.18519,0.39316,0.1453,0.17094,0.08832,0.25926,0,0.47293,0.02849,0.07977,0.43305,0.03134,0.30484,0.05983,0,0.35613,0,1.32653,2.81633,1.04082,1.22449,0.63265,1.85714,0,3.38776,0.20408,0.57143,3.10204,0.22449,2.18367,0.42857,0,2.55102,0,4752.32,4052.65006,5217.80707,13.53937,11.54601,96.98612,82.70714,14.86555,106.48586,0.75385,0.17391,0.60784,0.15,0.09677,0.14286,0,0.65663,0.5,0.10714,0.13816,0.90909,0.06542,0.33333,0,0.64,0,6.0777,2.04302,4.34087,1.1619,0.53882,1.36277,0,8.46004,1.58114,0.56695,1.70332,3.01511,0.67672,1.52753,0,7.15542,0,4.29758,1.44463,3.06946,0.82158,0.381,0.96362,0,5.98215,1.11803,0.40089,1.20443,2.13201,0.47851,1.08012,0,5.05964,0,0.99715,18.68162,13.2099,0.99951,12027.53283,0.99715,18.68162,13.2099,0.99951,12027.53283,19,4,2,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,6,0.05413,0.0114,0.0057,0,0,0.0057,0.0057,0,0,0.00285,0,0,0.00285,0,0,0,0,0.00285,0.01709,0.38776,0.08163,0.04082,0,0,0.04082,0.04082,0,0,0.02041,0,0,0.02041,0,0,0,0,0.02041,0.12245,1
74,122,122,18,0,115,14,407,5.28571,29.07143,5.5,8.71429,1.64865,8.71429,1.64865,61.99432,5.92548,11.84402,0,10.94,7.11786,0.24667,0.30833,0.42286,32,10,25,6,12,10,16,0,44,1,7,32,3,32,2,0,28,0,9,12,6,5,2,6,0,36,1,2,12,3,4,2,0,20,0,0.13514,0.33784,0.08108,0.16216,0.13514,0.21622,0,0.59459,0.01351,0.09459,0.43243,0.04054,0.43243,0.02703,0,0.37838,0,0.71429,1.78571,0.42857,0.85714,0.71429,1.14286,0,3.14286,0.07143,0.5,2.28571,0.21429,2.28571,0.14286,0,2,0,1034.07,870.80984,1102.5776,13.97392,11.7677,73.86214,62.2007,14.8997,78.75554,0.9,0.48,1,0.41667,0.2,0.375,0,0.81818,1,0.28571,0.375,1,0.125,1,0,0.71429,0,2.84605,2.4,2.44949,1.44338,0.63246,1.5,0,5.4272,1,0.75593,2.12132,1.73205,0.70711,1.41421,0,3.77964,0,2.01246,1.69706,1.73205,1.02062,0.44721,1.06066,0,3.83761,0.70711,0.53452,1.5,1.22474,0.5,1,0,2.67261,0,1.55405,13.36848,9.45294,1.10243,-51.06842,1.55405,13.36848,9.45294,1.10243,-51.06842,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02703,0,0,0,0.01351,0,0,0,0,0,0,0,0.01351,0,0,0,0,0,0,0.14286,0,0,0,0.07143,0,0,0,0,0,0,0,0.07143,0,0,0,0,0,0,1
93,107,189,25,8,128,21,608,4.42857,28.95238,6.53763,9,2.03226,5.09524,1.15054,30.41097,10.11779,12.52412,3.52598,15.95742,11.57654,0.31,0.3875,0.53143,32,10,19,13,13,9,17,0,42,2,10,18,13,32,6,0,28,0,10,10,11,4,3,5,0,28,2,2,12,7,7,6,0,25,0,0.10753,0.2043,0.13978,0.13978,0.09677,0.1828,0,0.45161,0.02151,0.10753,0.19355,0.13978,0.34409,0.06452,0,0.30108,0,0.47619,0.90476,0.61905,0.61905,0.42857,0.80952,0,2,0.09524,0.47619,0.85714,0.61905,1.52381,0.28571,0,1.33333,0,927.49,776.53675,1073.50981,9.97301,8.34986,44.16619,36.97794,11.54312,51.11951,1,0.52632,0.84615,0.30769,0.33333,0.29412,0,0.66667,1,0.2,0.66667,0.53846,0.21875,1,0,0.89286,0,3.16228,2.29416,3.05085,1.1094,1,1.21268,0,4.32049,1.41421,0.63246,2.82843,1.94145,1.23744,2.44949,0,4.72456,0,2.23607,1.62221,2.15728,0.78446,0.70711,0.85749,0,3.05505,1,0.44721,2,1.37281,0.875,1.73205,0,3.34077,0,1.37634,13.27298,9.38542,1.07047,-73.70047,1.37634,13.27298,9.38542,1.07047,-73.70047,5,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0.05376,0,0,0,0,0,0.02151,0,0,0,0,0,0.01075,0.01075,0,0,0,0.01075,0,0.2381,0,0,0,0,0,0.09524,0,0,0,0,0,0.04762,0.04762,0,0,0,0.04762,0,1
271,337,435,41,13,221,29,1551,9.34483,53.48276,5.72325,15,1.60517,11.62069,1.24354,61.55295,6.99544,9.78959,3.82488,14.68517,10.19891,0.90333,1.12917,1.54857,72,47,83,17,47,22,62,0,140,8,19,47,36,72,16,0,65,0,27,14,10,5,2,8,0,70,2,4,13,29,6,5,0,36,0,0.17343,0.30627,0.06273,0.17343,0.08118,0.22878,0,0.51661,0.02952,0.07011,0.17343,0.13284,0.26568,0.05904,0,0.23985,0,1.62069,2.86207,0.58621,1.62069,0.75862,2.13793,0,4.82759,0.27586,0.65517,1.62069,1.24138,2.48276,0.55172,0,2.24138,0,2869.96,2645.41883,3433.85011,10.59026,9.76169,98.96414,91.22134,12.67103,118.40862,0.57447,0.16867,0.58824,0.10638,0.09091,0.12903,0,0.5,0.25,0.21053,0.2766,0.80556,0.08333,0.3125,0,0.55385,0,3.93835,1.5367,2.42536,0.72932,0.4264,1.016,0,5.91608,0.70711,0.91766,1.89624,4.83333,0.70711,1.25,0,4.46525,0,2.78484,1.08661,1.71499,0.51571,0.30151,0.71842,0,4.1833,0.5,0.64889,1.34085,3.41768,0.5,0.88388,0,3.15741,0,0.8155,13.42479,9.49276,0.96359,142.87466,0.8155,13.42479,9.49276,0.96359,142.87466,35,2,4,0,0,11,4,0,0,0,0,0,13,0,0,0,0,0,1,0.12915,0.00738,0.01476,0,0,0.04059,0.01476,0,0,0,0,0,0.04797,0,0,0,0,0,0.00369,1.2069,0.06897,0.13793,0,0,0.37931,0.13793,0,0,0,0,0,0.44828,0,0,0,0,0,0.03448,1
200,300,375,43,13,250,31,1232,6.45161,39.74194,6.16,12.09677,1.875,9.67742,1.5,41.66161,9.05113,11.18065,3.69944,15.8328,10.80941,0.66667,0.83333,1.14286,50,38,52,25,39,18,46,0,94,1,13,77,9,50,17,0,72,0,35,20,20,7,3,8,0,78,1,4,15,5,3,6,0,55,0,0.19,0.26,0.125,0.195,0.09,0.23,0,0.47,0.005,0.065,0.385,0.045,0.25,0.085,0,0.36,0,1.22581,1.67742,0.80645,1.25806,0.58065,1.48387,0,3.03226,0.03226,0.41935,2.48387,0.29032,1.6129,0.54839,0,2.32258,0,2306.64,2089.85112,2734.92175,11.5332,10.44926,74.40774,67.41455,13.67461,88.22328,0.92105,0.38462,0.8,0.17949,0.16667,0.17391,0,0.82979,1,0.30769,0.19481,0.55556,0.06,0.35294,0,0.76389,0,5.67775,2.7735,4,1.1209,0.70711,1.17954,0,8.04509,1,1.1094,1.70941,1.66667,0.42426,1.45521,0,6.48181,0,4.01478,1.96116,2.82843,0.79259,0.5,0.83406,0,5.68873,0.70711,0.78446,1.20873,1.17851,0.3,1.02899,0,4.58333,0,1.25,17.67767,12.5,1.04212,-136.62295,1.25,17.67767,12.5,1.04212,-136.62295,11,4,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0.055,0.02,0,0,0.005,0,0,0,0,0,0,0,0.015,0.005,0,0,0,0.005,0.005,0.35484,0.12903,0,0,0.03226,0,0,0,0,0,0,0,0.09677,0.03226,0,0,0,0.03226,0.03226,1
70,86,123,14,4,93,9,409,7.77778,45.44444,5.84286,13.66667,1.75714,9.55556,1.22857,50.28627,8.17762,11.11111,3.8085,14.75029,9.97875,0.23333,0.29167,0.4,28,11,17,6,9,8,20,1,25,0,3,22,8,28,4,0,22,0,10,7,6,4,2,3,1,19,0,2,10,4,4,4,0,21,0,0.15714,0.24286,0.08571,0.12857,0.11429,0.28571,0.01429,0.35714,0,0.04286,0.31429,0.11429,0.4,0.05714,0,0.31429,0,1.22222,1.88889,0.66667,1,0.88889,2.22222,0.11111,2.77778,0,0.33333,2.44444,0.88889,3.11111,0.44444,0,2.44444,0,774.95,640.82857,879.36901,11.07071,9.15469,86.10556,71.20317,12.56241,97.70767,0.90909,0.41176,1,0.44444,0.25,0.15,1,0.76,0,0.66667,0.45455,0.5,0.14286,1,0,0.95455,0,3.01511,1.69775,2.44949,1.33333,0.70711,0.67082,1,3.8,0,1.1547,2.13201,1.41421,0.75593,2,0,4.47722,0,2.13201,1.20049,1.73205,0.94281,0.5,0.47434,0.70711,2.68701,0,0.8165,1.50756,1,0.53452,1.41421,0,3.16587,0,1.32857,11.11563,7.85993,1.06687,-72.3131,1.32857,11.11563,7.85993,1.06687,-72.3131,7,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.04286,0,0,0.04286,0.01429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77778,0.33333,0,0,0.33333,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,188,229,32,7,167,13,733,8.92308,56.38462,6.31897,17.61538,1.97414,14.46154,1.62069,30.76601,11.18483,14.60371,4.19201,18.03828,12.79387,0.38667,0.48333,0.66286,32,26,38,22,21,12,30,0,53,5,7,41,4,32,6,0,39,0,23,12,18,6,4,10,0,40,2,2,16,2,3,4,0,33,0,0.22414,0.32759,0.18966,0.18103,0.10345,0.25862,0,0.4569,0.0431,0.06034,0.35345,0.03448,0.27586,0.05172,0,0.33621,0,2,2.92308,1.69231,1.61538,0.92308,2.30769,0,4.07692,0.38462,0.53846,3.15385,0.30769,2.46154,0.46154,0,3,0,1499.03,1268.26353,1734.62558,12.92267,10.93331,115.31,97.55873,14.95367,133.43274,0.88462,0.31579,0.81818,0.28571,0.33333,0.33333,0,0.75472,0.4,0.28571,0.39024,0.5,0.09375,0.66667,0,0.84615,0,4.51067,1.94666,3.83761,1.30931,1.1547,1.82574,0,5.49442,0.89443,0.75593,2.49878,1,0.53033,1.63299,0,5.28423,0,3.18953,1.37649,2.7136,0.92582,0.8165,1.29099,0,3.88514,0.63246,0.53452,1.7669,0.70711,0.375,1.1547,0,3.73651,0,1.43966,15.50556,10.96409,1.07666,-71.88145,1.43966,15.50556,10.96409,1.07666,-71.88145,7,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0.06034,0,0,0,0,0,0,0,0,0,0,0,0.01724,0.01724,0,0,0,0,0.02586,0.53846,0,0,0,0,0,0,0,0,0,0,0,0.15385,0.15385,0,0,0,0,0.23077,1
239,329,410,40,9,269,21,1383,11.38095,65.85714,5.78661,19.52381,1.71548,15.66667,1.37657,50.15363,9.09125,11.24694,3.73987,15.62444,11.51541,0.79667,0.99583,1.36571,78,46,63,21,48,29,67,1,101,7,16,62,28,78,22,0,56,1,41,17,19,10,3,13,1,71,5,3,22,11,5,11,0,48,1,0.19247,0.2636,0.08787,0.20084,0.12134,0.28033,0.00418,0.42259,0.02929,0.06695,0.25941,0.11715,0.32636,0.09205,0,0.23431,0.00418,2.19048,3,1,2.28571,1.38095,3.19048,0.04762,4.80952,0.33333,0.7619,2.95238,1.33333,3.71429,1.04762,0,2.66667,0.04762,2790.93,2336.76978,3182.03696,11.67753,9.77728,132.90143,111.27475,13.31396,151.52557,0.8913,0.26984,0.90476,0.20833,0.10345,0.19403,1,0.70297,0.71429,0.1875,0.35484,0.39286,0.0641,0.5,0,0.85714,1,6.04512,2.1418,4.14614,1.44338,0.55709,1.5882,1,7.06476,1.88982,0.75,2.794,2.0788,0.56614,2.34521,0,6.41427,1,4.27455,1.51448,2.93176,1.02062,0.39392,1.12303,0.70711,4.99554,1.33631,0.53033,1.97566,1.46994,0.40032,1.65831,0,4.53557,0.70711,1.12552,17.40016,12.30377,1.02159,-264.70504,1.12552,17.40016,12.30377,1.02159,-264.70504,32,7,1,0,6,4,0,0,0,0,0,0,7,0,0,0,0,1,6,0.13389,0.02929,0.00418,0,0.0251,0.01674,0,0,0,0,0,0,0.02929,0,0,0,0,0.00418,0.0251,1.52381,0.33333,0.04762,0,0.28571,0.19048,0,0,0,0,0,0,0.33333,0,0,0,0,0.04762,0.28571,1
