t_syll,t_syll2,t_syll3,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
149,9,0,9.93333,1.61957,6.53333,1.06522,63.59445,5.91287,6.36638,0,28.97043,21.36449,0.30667,0.38333,0.52571,708.91,647.1957,1065.35918,7.70554,7.03474,47.26067,43.14638,11.57999,71.02395,9,1,0,0,5,0,0,1,0,0,3,7,1,0,0,0,1,0,0.09783,0.01087,0,0,0.05435,0,0,0.01087,0,0,0.03261,0.07609,0.01087,0,0,0,0.01087,0,0.6,0.06667,0,0,0.33333,0,0,0.06667,0,0,0.2,0.46667,0.06667,0,0,0,0.06667,0,A2
139,17,0,10.69231,1.63529,8.38462,1.28235,61.85258,6.25647,10.61538,0,38.47294,28.93923,0.28333,0.35417,0.48571,821.66,759.91219,1120.05829,9.66659,8.94014,63.20462,58.45478,13.17716,86.15833,3,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0.03529,0,0,0,0,0,0,0,0,0,0,0.02353,0.01176,0.01176,0.01176,0,0,0,0.23077,0,0,0,0,0,0,0,0,0,0,0.15385,0.07692,0.07692,0.07692,0,0,0,A2
102,10,1,10.2,1.78947,5.8,1.01754,49.66003,7.74879,9.29754,1.80653,30.27649,22.48789,0.19,0.2375,0.32571,446.34,373.81548,616.89405,7.83053,6.55817,44.634,37.38155,10.8227,61.6894,4,0,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0.07018,0,0,0.03509,0.07018,0,0,0.01754,0,0,0,0.01754,0,0,0,0,0,0.01754,0.4,0,0,0.2,0.4,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,A2
61,6,0,5.54545,1.45238,5.81818,1.52381,80.08812,3.03719,7.24156,0,33.42762,26.12123,0.14,0.175,0.24,414.58,363.46209,601.80854,9.87095,8.65386,37.68909,33.04201,14.32877,54.70987,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0.04762,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0.02381,0.18182,0,0,0,0,0,0,0,0,0,0,0.81818,0,0,0,0,0,0.09091,A2
142,15,0,8.875,1.47917,6.375,1.0625,75.6075,4.20417,8.65,0,29.24667,21.605,0.32,0.4,0.54857,770.31,756.84481,1120.83926,8.02406,7.8838,48.14437,47.3028,11.67541,70.05245,10,4,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,1,0.10417,0.04167,0,0,0.08333,0,0,0,0,0,0,0.05208,0,0,0,0,0,0.01042,0.625,0.25,0,0,0.5,0,0,0,0,0,0,0.3125,0,0,0,0,0,0.0625,A2
81,8,0,8.1,1.62,6.4,1.28,64.708,5.476,8.4,0,36.8448,27.9816,0.16667,0.20833,0.28571,503.74,446.04253,639.14997,10.0748,8.92085,50.374,44.60425,12.783,63.915,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0.1,A2
61,6,3,6.1,1.525,5.4,1.35,73.76,3.965,7.6,3.129,34.571,26.84575,0.13333,0.16667,0.22857,368.7,336.62619,512.17813,9.2175,8.41565,36.87,33.66262,12.80445,51.21781,3,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.075,0,0,0.05,0,0,0,0,0,0,0.025,0.075,0,0,0,0,0,0,0.3,0,0,0.2,0,0,0,0,0,0,0.1,0.3,0,0,0,0,0,0,A2
125,4,1,8.92857,1.50602,8.21429,1.38554,73.40786,4.49323,4.29914,1.5268,34.89012,26.13742,0.27667,0.34583,0.47429,855.24,734.48658,1116.52149,10.3041,8.84924,61.08857,52.46333,13.45207,79.75154,7,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0.08434,0,0,0.03614,0,0,0,0,0,0,0,0.03614,0,0,0,0,0.01205,0,0.5,0,0,0.21429,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.07143,0,A2
104,10,3,11.55556,1.70492,7.77778,1.14754,55.71949,7.17137,9.26849,3.29826,34.68066,25.89315,0.20333,0.25417,0.34857,498.91,387.17564,734.03649,8.17885,6.34714,55.43444,43.01952,12.03339,81.55961,2,1,0,1,5,0,0,0,0,0,0,2,2,0,0,0,3,2,0.03279,0.01639,0,0.01639,0.08197,0,0,0,0,0,0,0.03279,0.03279,0,0,0,0.04918,0.03279,0.22222,0.11111,0,0.11111,0.55556,0,0,0,0,0,0,0.22222,0.22222,0,0,0,0.33333,0.22222,A2
49,2,1,4.9,1.32432,5,1.35135,91.04166,1.48003,3.64216,1.80653,26.10054,20.39135,0.12333,0.15417,0.21143,311.45,301.8119,481.90085,8.41757,8.15708,31.145,30.18119,13.02435,48.19008,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0.05405,0,0,0,0.02703,0,0.02703,0,0,0,0,0.05405,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,A2
138,16,2,9.85714,1.76923,8.57143,1.53846,51.50308,7.45978,10.4337,2.15922,40.62718,30.81071,0.26,0.325,0.44571,821.23,735.11599,1114.58444,10.52859,9.42456,58.65929,52.50829,14.28954,79.61317,5,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0.0641,0,0,0,0.02564,0.05128,0,0,0,0,0,0.01282,0,0,0,0,0.01282,0,0.35714,0,0,0,0.14286,0.28571,0,0,0,0,0,0.07143,0,0,0,0,0.07143,0,A2
80,4,1,8.88889,1.53846,7,1.21154,70.81671,4.81718,5.38803,1.90425,36.40692,27.38139,0.17333,0.21667,0.29714,427.89,433.84293,645.31876,8.22865,8.34313,47.54333,48.20477,12.40998,71.70208,1,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,1,2,0.01923,0,0,0.03846,0.03846,0,0.03846,0,0,0,0,0.01923,0,0,0,0,0.01923,0.03846,0.11111,0,0,0.22222,0.22222,0,0.22222,0,0,0,0,0.11111,0,0,0,0,0.11111,0.22222,A2
73,9,1,10.42857,1.69767,8.85714,1.44186,56.97674,6.83827,10.82924,2.15922,40.09581,30.27492,0.14333,0.17917,0.24571,473.08,429.84076,603.69258,11.00186,9.9963,67.58286,61.40582,14.03936,86.2418,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0.04651,0,0,0,0,0.02326,0,0,0,0,0,0.04651,0,0,0,0,0,0,0.28571,0,0,0,0,0.14286,0,0,0,0,0,0.28571,0,0,0,0,0,0,A2
71,11,3,6.45455,1.86842,4.63636,1.34211,45.26022,7.80464,12.96077,2.98338,29.32526,23.30701,0.12667,0.15833,0.21714,352.48,354.47976,486.65446,9.27579,9.32841,32.04364,32.22543,12.8067,44.24131,4,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0.10526,0,0,0.02632,0.02632,0,0,0,0,0,0,0.05263,0.02632,0,0,0,0,0,0.36364,0,0,0.09091,0.09091,0,0,0,0,0,0,0.18182,0.09091,0,0,0,0,0,A2
133,11,0,8.86667,1.54651,8.13333,1.4186,70.18078,4.89484,7.40961,0,34.35023,25.74353,0.28667,0.35833,0.49143,880.24,775.93128,1103.88227,10.23535,9.02246,58.68267,51.72875,12.83584,73.59215,0,0,1,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.01163,0.04651,0,0,0,0,0,0,0,0.03488,0.01163,0,0,0,0,0,0,0,0.06667,0.26667,0,0,0,0,0,0,0,0.2,0.06667,0,0,0,0,0,A2
82,7,3,8.2,1.70833,7.6,1.58333,57.438,6.44033,7.75333,3.129,40.75333,31.21,0.16,0.2,0.27429,502.19,438.42143,730.01161,10.46229,9.13378,50.219,43.84214,15.20858,73.00116,3,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,2,0.0625,0,0,0,0.02083,0.04167,0,0,0,0,0,0.08333,0,0,0,0,0,0.04167,0.3,0,0,0,0.1,0.2,0,0,0,0,0,0.4,0,0,0,0,0,0.2,A2
47,4,0,6.71429,1.56667,6.57143,1.53333,69.945,4.5681,7.04762,0,32.95733,25.30086,0.1,0.125,0.17143,296.1,317.13452,446.30805,9.87,10.57115,42.3,45.30493,14.87693,63.75829,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.03333,0,0,0.06667,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0.14286,0,0,0.28571,0,0,0,0,0,0,A2
143,16,2,11.91667,1.7875,9.91667,1.4875,48.84583,8.1025,10.66667,2.33222,41.4265,31.29946,0.26667,0.33333,0.45714,827.9,631.57024,1105.46891,10.34875,7.89463,68.99167,52.63085,13.81836,92.12241,5,1,0,1,4,0,0,0,0,0,2,1,0,0,0,1,0,3,0.0625,0.0125,0,0.0125,0.05,0,0,0,0,0,0.025,0.0125,0,0,0,0.0125,0,0.0375,0.41667,0.08333,0,0.08333,0.33333,0,0,0,0,0,0.16667,0.08333,0,0,0,0.08333,0,0.25,A2
84,2,2,7.63636,1.5,5.81818,1.14286,74.76773,4.09545,3.46494,2.43592,30.78071,23.08492,0.18667,0.23333,0.32,522.35,435.70412,698.03671,9.32768,7.78043,47.48636,39.60947,12.46494,63.45788,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0.03571,0.01786,0,0,0.03571,0,0,0,0,0,0,0.01786,0,0,0,0.01786,0,0.01786,0.18182,0.09091,0,0,0.18182,0,0,0,0,0,0,0.09091,0,0,0,0.09091,0,0.09091,A2
50,3,0,4.54545,1.42857,5.18182,1.62857,82.74831,2.50805,4.7013,0,30.84114,24.97319,0.11667,0.14583,0.2,371.95,316.03841,492.12056,10.62714,9.02967,33.81364,28.73076,14.06059,44.73823,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05714,0,0,0,0.02857,0,0,0,0,0,0,0.02857,0,0,0,0,0,0,0.18182,0,0,0,0.09091,0,0,0,0,0,0,0.09091,0,0,0,0,0,0,A2
134,8,1,9.57143,1.48889,8.21429,1.27778,74.35,4.48603,6.12698,1.5268,34.47556,25.74429,0.3,0.375,0.51429,861.42,720.65238,1166.74966,9.57133,8.00725,61.53,51.47517,12.96389,83.33926,7,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0.07778,0,0,0,0,0,0,0,0,0,0,0.03333,0.01111,0,0,0,0.01111,0.01111,0.5,0,0,0,0,0,0,0,0,0,0,0.21429,0.07143,0,0,0,0.07143,0.07143,A2
87,4,1,8.7,1.55357,7,1.25,69.71886,4.92614,5.09714,1.80653,34.24929,25.69446,0.18667,0.23333,0.32,527.04,504.09286,713.01817,9.41143,9.00166,52.704,50.40929,12.73247,71.30182,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0.01786,0,0,0,0,0,0,0.03571,0.03571,0,0,0.01786,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.2,0.2,0,0,0.1,0,0,A2
62,2,0,6.2,1.44186,5.5,1.27907,80.4891,3.10095,3.58047,0,29.82605,22.7814,0.14333,0.17917,0.24571,363.89,295.77121,514.90503,8.46256,6.8784,36.389,29.57712,11.97454,51.4905,2,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0.04651,0,0,0,0.04651,0,0,0,0,0,0,0.06977,0.02326,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0.3,0.1,0,0,0,0,0,A2
55,2,1,7.85714,1.375,6.85714,1.2,84.71,2.86357,4.28571,2.15922,27.971,20.63789,0.13333,0.16667,0.22857,364.01,366.18755,528.73053,9.10025,9.15469,52.00143,52.31251,13.21826,75.53293,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.075,0.025,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0.42857,0.14286,0,0,0,0,0,A2
101,5,0,5.31579,1.32895,6.89474,1.72368,90.34605,1.65158,4.23158,0,34.28474,26.61645,0.25333,0.31667,0.43429,842.09,775.55887,1089.0269,11.08013,10.20472,44.32053,40.81889,14.3293,57.31721,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02632,0.02632,0,0,0,0,0.01316,0,0,0,0,0,0,0,0,0,0,0,0.10526,0.10526,0,0,0,0,0.05263,A2
59,1,0,8.42857,1.34091,11.85714,1.88636,87.01409,2.68416,3.42338,0,45.24,34.37922,0.14667,0.18333,0.25143,519.33,462.00196,751.13646,11.80295,10.50004,74.19,66.00028,17.07128,107.30521,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0.04545,0,0,0.02273,0.02273,0,0.02273,0,0,0,0,0.02273,0,0,0,0,0.02273,0.04545,0.28571,0,0,0.14286,0.14286,0,0.14286,0,0,0,0,0.14286,0,0,0,0,0.14286,0.28571,A2
65,5,2,6.5,1.71053,5.1,1.34211,58.26747,6.07621,6.78316,2.55482,28.40211,22.11632,0.12667,0.15833,0.21714,362.95,295.775,465.24749,9.55132,7.78355,36.295,29.5775,12.24335,46.52475,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0.02632,0,0,0.02632,0,0,0,0,0.02632,0,0,0.02632,0.05263,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0.2,0,0,0,0,0,A2
148,10,1,11.38462,1.57447,8,1.10638,66.29577,5.80872,7.14763,1.58443,29.14809,21.46879,0.31333,0.39167,0.53714,777.9,642.48579,1091.04708,8.27553,6.83496,59.83846,49.42198,11.60688,83.9267,9,1,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,4,0.09574,0.01064,0,0,0.09574,0,0,0,0,0,0,0.02128,0,0,0,0,0,0.04255,0.69231,0.07692,0,0,0.69231,0,0,0,0,0,0,0.15385,0,0,0,0,0,0.30769,A2
93,12,1,13.28571,1.9375,10.14286,1.47917,35.9625,9.94679,12.74286,2.15922,46.27833,35.18232,0.16,0.2,0.27429,542.25,431.49264,686.40702,11.29688,8.98943,77.46429,61.64181,14.30015,98.05815,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.02083,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0.14286,0,A2
49,0,0,5.44444,1.36111,6.66667,1.66667,87.625,2.03111,1.6,0,34.94667,27.14667,0.12,0.15,0.20571,386.63,337.84762,536.8243,10.73972,9.38466,42.95889,37.53862,14.91179,59.64714,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.05556,0,0,0,0,0,0,0,0,0,0.02778,0.02778,0,0,0,0,0,0,0.22222,0,0,0,0,0,0,0,0,0,0.11111,0.11111,0,0,0,0,0,0,A2
134,9,1,10.30769,1.65432,10,1.60494,60.55521,6.36099,6.93675,1.58443,41.08049,31.05316,0.27,0.3375,0.46286,871.71,723.52784,1121.45312,10.76185,8.93244,67.05462,55.65599,13.8451,86.26562,1,0,0,0,8,0,0,0,0,0,1,4,0,0,0,0,0,2,0.01235,0,0,0,0.09877,0,0,0,0,0,0.01235,0.04938,0,0,0,0,0,0.02469,0.07692,0,0,0,0.61538,0,0,0,0,0,0.07692,0.30769,0,0,0,0,0,0.15385,A2
99,13,6,8.25,1.73684,5.41667,1.14035,55.07691,6.75724,11.02281,4.03952,34.08632,25.89658,0.19,0.2375,0.32571,519.34,480.92124,696.74161,9.11123,8.43721,43.27833,40.07677,12.22354,58.0618,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0.03509,0,0,0,0,0.05263,0,0,0,0,0,0.01754,0,0,0,0,0,0.03509,0.16667,0,0,0,0,0.25,0,0,0,0,0,0.08333,0,0,0,0,0,0.16667,A2
60,2,1,5.45455,1.5,5.36364,1.475,76.24409,3.52818,3.45455,1.72246,31.038,24.42668,0.13333,0.16667,0.22857,394.56,358.18636,524.58485,9.864,8.95466,35.86909,32.5624,13.11462,47.68953,1,0,0,1,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0.025,0,0,0.025,0.075,0,0,0,0.025,0,0.05,0,0,0,0,0,0,0,0.09091,0,0,0.09091,0.27273,0,0,0,0.09091,0,0.18182,0,0,0,0,0,0,0,A2
146,9,5,12.16667,1.75904,8.25,1.19277,51.00013,7.86413,7.10402,3.68756,36.66602,27.48267,0.27667,0.34583,0.47429,753.12,588.175,1045.66495,9.07373,7.08645,62.76,49.01458,12.59837,87.13875,0,0,1,2,8,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0.01205,0.0241,0.09639,0,0,0,0,0,0,0.04819,0.01205,0,0,0,0.01205,0,0,0,0.08333,0.16667,0.66667,0,0,0,0,0,0,0.33333,0.08333,0,0,0,0.08333,0,A2
123,16,5,7.23529,1.80882,7.64706,1.91176,49.74853,7.31412,11.01176,3.09817,47.27353,37.02074,0.22667,0.28333,0.38857,886.18,757.2277,1105.94835,13.03206,11.1357,52.12824,44.54281,16.26395,65.05579,1,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0.01471,0,0,0,0.02941,0,0,0,0,0,0,0.04412,0.01471,0,0,0,0,0,0.05882,0,0,0,0.11765,0,0,0,0,0,0,0.17647,0.05882,0,0,0,0,0,A2
92,5,1,8.36364,1.5082,6.63636,1.19672,73.61292,4.36945,5.49687,1.72246,31.30033,23.34666,0.20333,0.25417,0.34857,567.18,550.55714,773.12422,9.29803,9.02553,51.56182,50.05065,12.67417,70.28402,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0.01639,0.03279,0,0,0,0,0,0.01639,0,0,0,0.01639,0,0.04918,0,0,0,0,0.09091,0.18182,0,0,0,0,0,0.09091,0,0,0,0.09091,0,0.27273,A2
