level,prompt
1,adventures
1,mysteries
1,legends
1,dreams
1,secrets
1,journeys
1,treasures
1,quests
1,battles
1,myths
1,monsters
1,heroes
1,spells
1,kingdoms
1,tales
1,voyages
1,curses
1,artifacts
1,beasts
1,islands
1,quests
1,realms
1,challenges
1,fables
1,guardians
1,sorcerers
1,pirates
1,dragons
1,enchantments
1,fortresses
1,aliens
1,dimensions
1,galaxies
1,robots
1,survivors
1,warriors
1,explorers
1,civilizations
1,empires
1,wizards
1,detectives
1,criminals
1,ghosts
1,vampires
1,witches
1,zombies
1,angels
1,demons
1,superheroes
1,time-travelers
2,adventures
2,mysteries
2,legends
2,dreams
2,secrets
2,journeys
2,treasures
2,quests
2,battles
2,myths
2,monsters
2,heroes
2,spells
2,kingdoms
2,tales
2,voyages
2,curses
2,artifacts
2,beasts
2,islands
2,quests
2,realms
2,challenges
2,fables
2,guardians
2,sorcerers
2,pirates
2,dragons
2,enchantments
2,fortresses
2,aliens
2,dimensions
2,galaxies
2,robots
2,survivors
2,warriors
2,explorers
2,civilizations
2,empires
2,wizards
2,detectives
2,criminals
2,ghosts
2,vampires
2,witches
2,zombies
2,angels
2,demons
2,superheroes
2,time-travelers
